"","rowname","date","year","site","set_num","time_in","time_out","SthdW","SthdH","BullTrout","Chinook","Sucker","peamouth","whitefish","Bank","Comment","Mesh","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"280","280",2019-04-25,7,"Purr",1,12:42:00,13:00:00,3,0,0,0,0,0,0,"x","none","4 5/8''",4635,447.405754544142,83,4,0.152070064775952,3888000,8.85873419277025,659
"281","281",2019-04-25,7,"Purr",2,13:07:00,13:27:00,0,0,0,0,0,0,0,"x","none","4 5/8''",4635,447.405754544142,83,4,0.152070064775952,4320000,8.85873419277025,659
"282","282",2020-02-19,8,"Cable",1,09:54:00,10:07:00,1,0,0,0,0,0,0,"x","none","4 5/8''",3085,478.554256442784,18,2,0.436865538080737,2808000,8.85873419277025,690
"283","283",2020-02-19,8,"Cable",2,10:11:00,10:25:00,0,0,0,0,0,0,0,"x","Back to launch for gear","4 5/8''",3085,478.554256442784,18,2,0.436865538080737,3024000,8.85873419277025,690
"284","284",2020-02-27,8,"N. Cable",1,09:27:00,09:42:00,3,0,0,0,0,0,0,"x",NA,"4 5/8''",3085,472.890892461213,26,2,0.386489953143677,3240000,8.85873419277025,698
"285","285",2020-02-27,8,"N. Cable",2,09:58:00,10:11:00,1,0,0,0,0,0,0,"x",NA,"4 5/8''",3085,472.890892461213,26,2,0.386489953143677,2808000,8.85873419277025,698
"286","286",2020-03-04,8,"N. Cable",1,09:59:00,10:13:00,7,0,0,0,0,0,0,"x","none","4 5/8''",3085,461.56416449807,32,3,0.283903131017906,3024000,8.85873419277025,704
"287","287",2020-03-04,8,"N. Cable",2,10:29:00,10:42:00,0,0,0,0,0,0,0,"x","none","4 5/8''",3085,461.56416449807,32,3,0.283903131017906,2808000,8.85873419277025,704
"288","288",2020-03-11,8,"N. Cable",1,08:35:00,08:49:00,1,0,0,0,0,0,0,"x","none","4 5/8''",3085,385.108750746856,39,3,-0.482401542305254,3024000,8.85873419277025,711
"289","289",2020-03-11,8,"N. Cable",2,08:54:00,09:11:00,1,0,0,0,0,0,0,"x","none","4 5/8''",3085,385.108750746856,39,3,-0.482401542305254,3672000,8.85873419277025,711
"290","290",2020-02-19,8,"Cable",1,09:54:00,10:07:00,1,0,0,0,0,0,0,"x","none","4 5/8''",3085,478.554256442784,18,2,0.436865538080737,2808000,8.85873419277025,690
"291","291",2020-02-19,8,"Cable",2,10:11:00,10:25:00,0,0,0,0,0,0,0,"x","none","4 5/8''",3085,478.554256442784,18,2,0.436865538080737,3024000,8.85873419277025,690
"292","292",2020-02-27,8,"N. Cable",1,09:27:00,09:42:00,3,0,0,0,0,0,0,"x","none","4 5/8''",3085,472.890892461213,26,2,0.386489953143677,3240000,8.85873419277025,698
"293","293",2020-02-27,8,"N. Cable",2,09:58:00,10:11:00,1,0,0,0,0,0,0,"x","none","4 5/8''",3085,472.890892461213,26,2,0.386489953143677,2808000,8.85873419277025,698
"294","294",2020-03-04,8,"N. Cable",1,09:59:00,10:13:00,7,0,0,0,0,0,0,"x","none","4 5/8''",3085,461.56416449807,32,3,0.283903131017906,3024000,8.85873419277025,704
"295","295",2020-03-04,8,"N. Cable",2,10:29:00,10:42:00,0,0,0,0,0,0,0,"x","none","4 5/8''",3085,461.56416449807,32,3,0.283903131017906,2808000,8.85873419277025,704
"296","296",2020-03-11,8,"N. Cable",1,08:35:00,08:49:00,1,0,0,0,0,0,0,"x","none","4 5/8''",3085,385.108750746856,39,3,-0.482401542305254,3024000,8.85873419277025,711
"297","297",2020-03-11,8,"N. Cable",2,08:54:00,09:11:00,1,0,0,0,0,0,0,"x","none","4 5/8''",3085,385.108750746856,39,3,-0.482401542305254,3672000,8.85873419277025,711
"298","298",2020-03-18,8,"Cable",1,09:33:00,09:52:00,6,0,0,0,0,0,0,"x","none","4 5/8''",3085,300.158291023285,46,3,-1.53695795483765,4104000,8.85873419277025,718
"299","299",2020-03-18,8,"Cable",2,10:08:00,10:27:00,1,0,1,0,0,0,0,"x","none","4 5/8''",3085,300.158291023285,46,3,-1.53695795483765,4104000,8.85873419277025,718
"300","300",2022-02-16,10,"N. Cable",1,09:37:00,09:55:00,4,0,0,0,0,0,0,"x","none","4 5/8''",NA,410.593888663927,15,2,-0.211251914169479,3888000,8.85873419277025,879
"301","301",2022-02-16,10,"N. Cable",2,10:13:00,10:30:00,1,0,0,0,0,0,0,"x","none","4 5/8''",NA,410.593888663927,15,2,-0.211251914169479,3672000,8.85873419277025,879
"302","302",2022-02-22,10,"N. Cable",1,10:29:00,10:44:00,2,0,0,0,0,0,0,"x","none","4 5/8''",NA,387.940432737642,21,2,-0.451401409820788,3240000,8.85873419277025,885
"303","303",2022-02-22,10,"N. Cable",2,11:04:00,11:19:00,0,0,0,0,0,0,0,"x","none","4 5/8''",NA,387.940432737642,21,2,-0.451401409820788,3240000,8.85873419277025,885
"304","304",2022-03-04,10,"N. Cable",1,09:40:00,09:51:00,0,0,0,0,0,0,0,"x","High Water!","4 5/8''",NA,733.405635613498,31,3,2.24341670968817,2376000,8.85873419277025,895
"305","305",2022-03-04,10,"N. Cable",2,09:54:00,10:04:00,0,0,0,0,0,0,0,"x","High Water!","4 5/8''",NA,733.405635613498,31,3,2.24341670968817,2160000,8.85873419277025,895
"306","306",2022-03-10,10,"N. Cable",1,09:19:00,09:30:00,5,0,1,0,0,0,0,"x","none","4 5/8''",NA,498.376030378284,37,3,0.608602116733642,2376000,8.85873419277025,901
"307","307",2022-03-10,10,"N. Cable",2,09:38:00,09:50:00,9,1,0,0,0,0,0,"x","none","4 5/8''",NA,498.376030378284,37,3,0.608602116733642,2592000,8.85873419277025,901
"308","308",2022-03-18,10,"N. Cable",1,09:20:00,09:34:00,5,0,0,1,0,0,0,"x","Chinook, hatchery","4 5/8''",NA,438.910708571785,45,3,0.0709525808983432,3024000,8.85873419277025,909
"309","309",2022-03-18,10,"N. Cable",2,09:43:00,10:00:00,2,0,1,0,0,0,0,"x","1 O. mykiss smolt 220mm","4 5/8''",NA,438.910708571785,45,3,0.0709525808983432,3672000,8.85873419277025,909
"310","310",2022-03-23,10,"N. Cable",1,09:35:00,09:52:00,4,0,0,1,0,0,0,"x","x","4 5/8''",NA,444.574072553356,50,3,0.125203313196821,3672000,8.85873419277025,914
"311","311",2022-03-23,10,"N. Cable",2,10:19:00,10:36:00,2,0,0,0,0,0,0,"x","x","4 5/8''",NA,444.574072553356,50,3,0.125203313196821,3672000,8.85873419277025,914
"312","312",2022-03-31,10,"N. Cable",1,09:37:00,09:52:00,5,0,0,3,1,0,0,"x","x","4 5/8''",NA,441.74239056257,58,3,0.0981648879191295,3240000,8.85873419277025,922
"313","313",2022-03-31,10,"N. Cable",2,10:04:00,10:20:00,1,0,0,1,1,0,0,"x","x","4 5/8''",NA,441.74239056257,58,3,0.0981648879191295,3456000,8.85873419277025,922
"314","316",2022-04-14,10,"N. Cable",1,09:52:00,10:08:00,6,0,0,0,1,0,0,"x","x","4 5/8''",NA,365.286976811356,72,4,-0.706004457772001,3456000,8.85873419277025,936
"315","317",2022-04-14,10,"N. Cable",2,10:20:00,10:35:00,1,0,0,5,0,0,0,"x","x","4 5/8''",NA,365.286976811356,72,4,-0.706004457772001,3240000,8.85873419277025,936
"316","318",2022-04-22,10,"N. Cable",1,09:40:00,09:54:00,6,0,0,3,0,0,0,"x","x","4 5/8''",NA,339.801838894285,80,4,-1.01202927638562,3024000,8.85873419277025,944
"317","319",2022-04-22,10,"N. Cable",2,10:10:00,10:31:00,4,0,0,1,1,0,0,"x","x","4 5/8''",NA,339.801838894285,80,4,-1.01202927638562,4536000,8.85873419277025,944
"318","320",2022-04-28,10,"N. Cable",1,10:18:00,10:33:00,4,0,0,2,0,0,0,"x","repaired net","5",NA,353.960248848213,86,4,-0.839291040926412,3240000,8.85873419277025,950
"319","321",2022-04-28,10,"N. Cable",2,11:02:00,11:18:00,3,0,0,0,0,0,0,"x",NA,"5",NA,353.960248848213,86,4,-0.839291040926412,3456000,8.85873419277025,950
