"","rowname","date","year","week_num","set_num","site","time_in","time_out","SockeyeC","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"374","374",2015-07-06,6,28,5,"Area 3",12:01:00,12:23:00,11,51074,236.445446230607,37,7,-2.08708042902513,4752000,10.3760900744601,327
"375","375",2015-07-06,6,28,6,"Area 3",12:29:00,12:51:00,7,51074,236.445446230607,37,7,-2.08708042902513,4752000,10.3760900744601,327
"376","376",2015-07-06,6,28,7,"Area 3",12:56:00,13:18:00,11,51074,236.445446230607,37,7,-2.08708042902513,4752000,10.3760900744601,327
"377","377",2015-07-06,6,28,8,"Area 3",13:24:00,13:49:00,9,51074,236.445446230607,37,7,-2.08708042902513,5400000,10.3760900744601,327
"378","378",2015-07-13,6,29,1,"Area 3",09:44:00,10:05:00,18,51074,228.516736656407,44,7,-2.16986560129999,4536000,10.3760900744601,334
"379","379",2015-07-13,6,29,2,"Area 3",10:16:00,10:38:00,7,51074,228.516736656407,44,7,-2.16986560129999,4752000,10.3760900744601,334
"380","380",2015-07-13,6,29,3,"Area 3",10:43:00,11:02:00,14,51074,228.516736656407,44,7,-2.16986560129999,4104000,10.3760900744601,334
"381","381",2015-07-13,6,29,4,"Area 3",11:12:00,11:31:00,10,51074,228.516736656407,44,7,-2.16986560129999,4104000,10.3760900744601,334
"382","382",2015-07-13,6,29,5,"Area 3",11:34:00,11:53:00,6,51074,228.516736656407,44,7,-2.16986560129999,4104000,10.3760900744601,334
"383","383",2015-07-13,6,29,6,"Area 3",11:57:00,12:17:00,4,51074,228.516736656407,44,7,-2.16986560129999,4320000,10.3760900744601,334
"384","384",2015-07-13,6,29,7,"Area 3",12:20:00,12:41:00,5,51074,228.516736656407,44,7,-2.16986560129999,4536000,10.3760900744601,334
"385","385",2015-07-13,6,29,8,"Area 3",12:44:00,13:04:00,4,51074,228.516736656407,44,7,-2.16986560129999,4320000,10.3760900744601,334
"386","386",2015-07-13,6,29,9,"Area 3",13:07:00,13:27:00,2,51074,228.516736656407,44,7,-2.16986560129999,4320000,10.3760900744601,334
"387","387",2015-07-20,6,30,1,"Area 3",09:53:00,10:20:00,5,51074,216.906840494185,51,7,-2.29642053790808,5832000,10.3760900744601,341
"388","388",2015-07-20,6,30,2,"Area 3",10:23:00,10:45:00,3,51074,216.906840494185,51,7,-2.29642053790808,4752000,10.3760900744601,341
"389","389",2015-07-20,6,30,3,"Area 3",10:49:00,11:11:00,6,51074,216.906840494185,51,7,-2.29642053790808,4752000,10.3760900744601,341
"390","390",2015-07-20,6,30,4,"Area 3",11:15:00,11:36:00,4,51074,216.906840494185,51,7,-2.29642053790808,4536000,10.3760900744601,341
"391","391",2015-07-20,6,30,5,"Area 3",11:41:00,11:49:00,1,51074,216.906840494185,51,7,-2.29642053790808,1728000,10.3760900744601,341
"392","392",2015-07-20,6,30,6,"Area 3",12:09:00,12:30:00,9,51074,216.906840494185,51,7,-2.29642053790808,4536000,10.3760900744601,341
"393","393",2015-07-20,6,30,7,"Area 3",12:36:00,12:57:00,3,51074,216.906840494185,51,7,-2.29642053790808,4536000,10.3760900744601,341
"394","394",2015-07-20,6,30,8,"Area 3",13:05:00,13:24:00,5,51074,216.906840494185,51,7,-2.29642053790808,4104000,10.3760900744601,341
"395","395",2015-07-20,6,30,9,"Area 3",13:29:00,13:48:00,8,51074,216.906840494185,51,7,-2.29642053790808,4104000,10.3760900744601,341
"396","396",2016-06-02,7,23,1,"Area 3",11:05:00,11:19:00,0,42910,504.039394359856,4,6,-0.249885365002005,3024000,10.3760900744601,352
"397","397",2016-06-02,7,23,2,"Area 3",11:21:00,11:30:00,0,42910,504.039394359856,4,6,-0.249885365002005,1944000,10.3760900744601,352
"398","398",2016-06-02,7,23,3,"Area 3",11:32:00,11:48:00,0,42910,504.039394359856,4,6,-0.249885365002005,3456000,10.3760900744601,352
"399","399",2016-06-02,7,23,4,"Area 3",11:51:00,12:00:00,0,42910,504.039394359856,4,6,-0.249885365002005,1944000,10.3760900744601,352
"400","400",2016-06-02,7,23,5,"Area 3",12:03:00,12:17:00,0,42910,504.039394359856,4,6,-0.249885365002005,3024000,10.3760900744601,352
"401","401",2016-06-02,7,23,6,"Area 3",12:28:00,12:43:00,0,42910,504.039394359856,4,6,-0.249885365002005,3240000,10.3760900744601,352
"402","402",2016-06-02,7,23,7,"Area 3",12:46:00,12:54:00,0,42910,504.039394359856,4,6,-0.249885365002005,1728000,10.3760900744601,352
"403","403",2016-06-02,7,23,8,"Area 3",13:01:00,13:16:00,0,42910,504.039394359856,4,6,-0.249885365002005,3240000,10.3760900744601,352
"404","404",2016-06-02,7,23,9,"Area 3",13:19:00,13:32:00,0,42910,504.039394359856,4,6,-0.249885365002005,2808000,10.3760900744601,352
"405","405",2016-06-09,7,24,1,"Area 3",08:50:00,09:00:00,0,42910,600.31658204657,11,6,0.174386056548505,2160000,10.3760900744601,359
"406","406",2016-06-09,7,24,2,"Area 3",09:02:00,09:14:00,0,42910,600.31658204657,11,6,0.174386056548505,2592000,10.3760900744601,359
"407","407",2016-06-09,7,24,3,"Area 3",09:27:00,09:38:00,0,42910,600.31658204657,11,6,0.174386056548505,2376000,10.3760900744601,359
"408","408",2016-06-09,7,24,4,"Area 3",09:44:00,09:56:00,1,42910,600.31658204657,11,6,0.174386056548505,2592000,10.3760900744601,359
"409","409",2016-06-09,7,24,5,"Area 3",10:01:00,10:15:00,0,42910,600.31658204657,11,6,0.174386056548505,3024000,10.3760900744601,359
"410","410",2016-06-09,7,24,6,"Area 3",10:21:00,10:30:00,1,42910,600.31658204657,11,6,0.174386056548505,1944000,10.3760900744601,359
"411","411",2016-06-09,7,24,7,"Area 3",10:36:00,10:50:00,1,42910,600.31658204657,11,6,0.174386056548505,3024000,10.3760900744601,359
"412","412",2016-06-09,7,24,8,"Area 3",10:57:00,11:12:00,0,42910,600.31658204657,11,6,0.174386056548505,3240000,10.3760900744601,359
"413","413",2016-06-09,7,24,9,"Area 3",11:14:00,11:28:00,3,42910,600.31658204657,11,6,0.174386056548505,3024000,10.3760900744601,359
"414","414",2016-06-16,7,25,1,"Area 3",09:50:00,10:09:00,0,42910,455.900800516499,18,6,-0.493520124103262,4104000,10.3760900744601,366
"415","415",2016-06-16,7,25,2,"Area 3",10:13:00,10:33:00,0,42910,455.900800516499,18,6,-0.493520124103262,4320000,10.3760900744601,366
"416","416",2016-06-16,7,25,3,"Area 3",10:40:00,10:56:00,1,42910,455.900800516499,18,6,-0.493520124103262,3456000,10.3760900744601,366
"417","417",2016-06-16,7,25,4,"Area 3",10:59:00,11:16:00,1,42910,455.900800516499,18,6,-0.493520124103262,3672000,10.3760900744601,366
"418","418",2016-06-16,7,25,5,"Area 3",11:24:00,11:41:00,2,42910,455.900800516499,18,6,-0.493520124103262,3672000,10.3760900744601,366
"419","419",2016-06-16,7,25,6,"Area 3",11:43:00,12:01:00,1,42910,455.900800516499,18,6,-0.493520124103262,3888000,10.3760900744601,366
"420","420",2016-06-16,7,25,7,"Area 3",12:06:00,12:22:00,0,42910,455.900800516499,18,6,-0.493520124103262,3456000,10.3760900744601,366
"421","421",2016-06-16,7,25,8,"Area 3",12:36:00,12:51:00,9,42910,455.900800516499,18,6,-0.493520124103262,3240000,10.3760900744601,366
"422","422",2016-06-16,7,25,9,"Area 3",13:06:00,13:23:00,1,42910,455.900800516499,18,6,-0.493520124103262,3672000,10.3760900744601,366
"423","423",2016-06-23,7,26,1,"Area 3",09:11:00,09:31:00,8,42910,362.45529482057,25,6,-1.05024414697454,4320000,10.3760900744601,373
"424","424",2016-06-23,7,26,2,"Area 3",09:36:00,09:55:00,1,42910,362.45529482057,25,6,-1.05024414697454,4104000,10.3760900744601,373
"425","425",2016-06-23,7,26,3,"Area 3",09:58:00,10:22:00,0,42910,362.45529482057,25,6,-1.05024414697454,5184000,10.3760900744601,373
"426","426",2016-06-23,7,26,4,"Area 3",10:25:00,10:31:00,0,42910,362.45529482057,25,6,-1.05024414697454,1296000,10.3760900744601,373
"427","427",2016-06-23,7,26,5,"Area 3",11:10:00,11:30:00,9,42910,362.45529482057,25,6,-1.05024414697454,4320000,10.3760900744601,373
"428","428",2016-06-23,7,26,6,"Area 3",11:32:00,11:53:00,14,42910,362.45529482057,25,6,-1.05024414697454,4536000,10.3760900744601,373
"429","429",2016-06-23,7,26,7,"Area 3",11:57:00,12:17:00,9,42910,362.45529482057,25,6,-1.05024414697454,4320000,10.3760900744601,373
"430","430",2016-06-23,7,26,8,"Area 3",12:21:00,12:42:00,5,42910,362.45529482057,25,6,-1.05024414697454,4536000,10.3760900744601,373
"431","431",2016-06-23,7,26,9,"Area 3",12:45:00,13:05:00,9,42910,362.45529482057,25,6,-1.05024414697454,4320000,10.3760900744601,373
"432","432",2016-06-28,7,27,1,"Area 3",09:07:00,09:27:00,10,42910,447.405754544142,30,6,-0.539173085384789,4320000,10.3760900744601,378
"433","433",2016-06-28,7,27,2,"Area 3",09:30:00,09:51:00,5,42910,447.405754544142,30,6,-0.539173085384789,4536000,10.3760900744601,378
"434","434",2016-06-28,7,27,3,"Area 3",09:55:00,10:16:00,0,42910,447.405754544142,30,6,-0.539173085384789,4536000,10.3760900744601,378
"435","435",2016-06-28,7,27,4,"Area 3",10:19:00,10:36:00,1,42910,447.405754544142,30,6,-0.539173085384789,3672000,10.3760900744601,378
"436","436",2016-06-28,7,27,5,"Area 3",10:40:00,10:59:00,0,42910,447.405754544142,30,6,-0.539173085384789,4104000,10.3760900744601,378
"437","437",2016-06-28,7,27,6,"Area 3",11:03:00,11:22:00,5,42910,447.405754544142,30,6,-0.539173085384789,4104000,10.3760900744601,378
"438","438",2016-06-28,7,27,7,"Area 3",11:27:00,11:45:00,0,42910,447.405754544142,30,6,-0.539173085384789,3888000,10.3760900744601,378
"439","439",2016-06-28,7,27,8,"Area 3",11:50:00,12:09:00,1,42910,447.405754544142,30,6,-0.539173085384789,4104000,10.3760900744601,378
"440","440",2016-06-28,7,27,9,"Area 3",12:14:00,12:31:00,1,42910,447.405754544142,30,6,-0.539173085384789,3672000,10.3760900744601,378
"441","441",2016-07-05,7,28,1,"Area 3",12:31:00,12:51:00,12,42910,424.752298617856,37,7,-0.665286865234194,4320000,10.3760900744601,385
"442","442",2016-07-05,7,28,2,"Area 3",12:55:00,12:59:00,1,42910,424.752298617856,37,7,-0.665286865234194,864000,10.3760900744601,385
"443","443",2016-07-05,7,28,3,"Area 3",13:11:00,13:29:00,2,42910,424.752298617856,37,7,-0.665286865234194,3888000,10.3760900744601,385
"444","444",2016-07-05,7,28,4,"Area 3",13:32:00,13:51:00,8,42910,424.752298617856,37,7,-0.665286865234194,4104000,10.3760900744601,385
"445","445",2016-07-05,7,28,5,"Area 3",13:56:00,14:17:00,5,42910,424.752298617856,37,7,-0.665286865234194,4536000,10.3760900744601,385
"446","446",2016-07-05,7,28,6,"Area 3",14:20:00,14:42:00,12,42910,424.752298617856,37,7,-0.665286865234194,4752000,10.3760900744601,385
"447","447",2016-07-05,7,28,7,"Area 3",14:46:00,15:07:00,5,42910,424.752298617856,37,7,-0.665286865234194,4536000,10.3760900744601,385
"448","448",2016-07-05,7,28,8,"Area 3",15:10:00,15:32:00,1,42910,424.752298617856,37,7,-0.665286865234194,4752000,10.3760900744601,385
"449","449",2016-07-05,7,28,9,"Area 3",15:36:00,15:56:00,10,42910,424.752298617856,37,7,-0.665286865234194,4320000,10.3760900744601,385
"450","450",2016-07-11,7,29,1,"Area 3",09:03:00,09:21:00,13,42910,387.940432737642,43,7,-0.885318090899118,3888000,10.3760900744601,391
"451","451",2016-07-11,7,29,2,"Area 3",09:25:00,09:48:00,1,42910,387.940432737642,43,7,-0.885318090899118,4968000,10.3760900744601,391
"452","452",2016-07-11,7,29,3,"Area 3",09:51:00,10:11:00,1,42910,387.940432737642,43,7,-0.885318090899118,4320000,10.3760900744601,391
"453","453",2016-07-11,7,29,4,"Area 3",10:14:00,10:35:00,0,42910,387.940432737642,43,7,-0.885318090899118,4536000,10.3760900744601,391
"454","454",2016-07-11,7,29,5,"Area 3",10:37:00,10:59:00,0,42910,387.940432737642,43,7,-0.885318090899118,4752000,10.3760900744601,391
"455","455",2016-07-11,7,29,6,"Area 3",11:09:00,11:28:00,0,42910,387.940432737642,43,7,-0.885318090899118,4104000,10.3760900744601,391
"456","456",2016-07-11,7,29,7,"Area 3",11:30:00,11:50:00,1,42910,387.940432737642,43,7,-0.885318090899118,4320000,10.3760900744601,391
"457","457",2016-07-11,7,29,8,"Area 3",11:55:00,12:22:00,0,42910,387.940432737642,43,7,-0.885318090899118,5832000,10.3760900744601,391
"458","458",2016-07-18,7,30,1,"Area 3",09:45:00,10:00:00,0,42910,322.811746949571,50,7,-1.33138466814174,3240000,10.3760900744601,398
"459","459",2016-07-18,7,30,2,"Area 3",10:27:00,10:46:00,0,42910,322.811746949571,50,7,-1.33138466814174,4104000,10.3760900744601,398
"460","460",2016-07-18,7,30,3,"Area 3",10:49:00,11:09:00,0,42910,322.811746949571,50,7,-1.33138466814174,4320000,10.3760900744601,398
"461","461",2016-07-18,7,30,4,"Area 3",11:11:00,11:33:00,1,42910,322.811746949571,50,7,-1.33138466814174,4752000,10.3760900744601,398
"462","462",2016-07-18,7,30,5,"Area 3",11:37:00,11:56:00,0,42910,322.811746949571,50,7,-1.33138466814174,4104000,10.3760900744601,398
"463","463",2016-07-18,7,30,6,"Area 3",11:59:00,12:06:00,0,42910,322.811746949571,50,7,-1.33138466814174,1512000,10.3760900744601,398
"464","464",2016-07-18,7,30,7,"Area 3",12:11:00,12:33:00,5,42910,322.811746949571,50,7,-1.33138466814174,4752000,10.3760900744601,398
"465","465",2016-07-18,7,30,8,"Area 3",12:38:00,13:01:00,0,42910,322.811746949571,50,7,-1.33138466814174,4968000,10.3760900744601,398
"466","466",2016-07-18,7,30,9,"Area 3",13:04:00,13:26:00,3,42910,322.811746949571,50,7,-1.33138466814174,4752000,10.3760900744601,398
"467","467",2017-06-05,8,23,1,"Area 3",10:23:00,10:33:00,0,33359,654.118539871498,6,6,0.382711329686466,2160000,10.3760900744601,412
"468","468",2017-06-05,8,23,2,"Area 3",10:39:00,10:51:00,0,33359,654.118539871498,6,6,0.382711329686466,2592000,10.3760900744601,412
"469","469",2017-06-05,8,23,3,"Area 3",10:59:00,11:12:00,0,33359,654.118539871498,6,6,0.382711329686466,2808000,10.3760900744601,412
"470","470",2017-06-05,8,23,4,"Area 3",11:26:00,11:37:00,0,33359,654.118539871498,6,6,0.382711329686466,2376000,10.3760900744601,412
"471","471",2017-06-05,8,23,5,"Area 3",11:40:00,11:50:00,0,33359,654.118539871498,6,6,0.382711329686466,2160000,10.3760900744601,412
"472","472",2017-06-05,8,23,6,"Area 3",11:53:00,12:04:00,0,33359,654.118539871498,6,6,0.382711329686466,2376000,10.3760900744601,412
"473","473",2017-06-05,8,23,7,"Area 3",12:12:00,12:28:00,0,33359,654.118539871498,6,6,0.382711329686466,3456000,10.3760900744601,412
"474","474",2017-06-05,8,23,8,"Area 3",12:43:00,12:53:00,0,33359,654.118539871498,6,6,0.382711329686466,2160000,10.3760900744601,412
"475","475",2017-06-05,8,23,9,"Area 3",12:59:00,13:13:00,0,33359,654.118539871498,6,6,0.382711329686466,3024000,10.3760900744601,412
"476","476",2017-06-12,8,24,1,"Area 3",09:00:00,09:12:00,0,33359,696.593769733284,13,6,0.535412257185213,2592000,10.3760900744601,419
"477","477",2017-06-12,8,24,2,"Area 3",09:16:00,09:27:00,0,33359,696.593769733284,13,6,0.535412257185213,2376000,10.3760900744601,419
"478","478",2017-06-12,8,24,3,"Area 3",09:33:00,09:44:00,0,33359,696.593769733284,13,6,0.535412257185213,2376000,10.3760900744601,419
"479","479",2017-06-12,8,24,4,"Area 3",09:50:00,10:04:00,0,33359,696.593769733284,13,6,0.535412257185213,3024000,10.3760900744601,419
"480","480",2017-06-12,8,24,5,"Area 3",10:11:00,10:23:00,0,33359,696.593769733284,13,6,0.535412257185213,2592000,10.3760900744601,419
"481","481",2017-06-12,8,24,6,"Area 3",10:27:00,10:38:00,0,33359,696.593769733284,13,6,0.535412257185213,2376000,10.3760900744601,419
"482","482",2017-06-12,8,24,7,"Area 3",10:46:00,10:57:00,0,33359,696.593769733284,13,6,0.535412257185213,2376000,10.3760900744601,419
"483","483",2017-06-12,8,24,8,"Area 3",11:07:00,11:22:00,0,33359,696.593769733284,13,6,0.535412257185213,3240000,10.3760900744601,419
"484","484",2017-06-12,8,24,9,"Area 3",11:28:00,11:44:00,0,33359,696.593769733284,13,6,0.535412257185213,3456000,10.3760900744601,419
"485","485",2017-06-19,8,25,1,"Area 3",10:16:00,10:25:00,0,33359,662.613585843855,20,6,0.414029754110297,1944000,10.3760900744601,426
"486","486",2017-06-19,8,25,2,"Area 3",10:27:00,10:40:00,0,33359,662.613585843855,20,6,0.414029754110297,2808000,10.3760900744601,426
"487","487",2017-06-19,8,25,3,"Area 3",10:43:00,10:52:00,0,33359,662.613585843855,20,6,0.414029754110297,1944000,10.3760900744601,426
"488","488",2017-06-19,8,25,4,"Area 3",10:54:00,11:07:00,0,33359,662.613585843855,20,6,0.414029754110297,2808000,10.3760900744601,426
"489","489",2017-06-19,8,25,5,"Area 3",11:24:00,11:33:00,0,33359,662.613585843855,20,6,0.414029754110297,1944000,10.3760900744601,426
"490","490",2017-06-19,8,25,6,"Area 3",11:35:00,11:49:00,0,33359,662.613585843855,20,6,0.414029754110297,3024000,10.3760900744601,426
"491","491",2017-06-19,8,25,7,"Area 3",11:52:00,12:02:00,0,33359,662.613585843855,20,6,0.414029754110297,2160000,10.3760900744601,426
"492","492",2017-06-19,8,25,8,"Area 3",12:04:00,12:18:00,0,33359,662.613585843855,20,6,0.414029754110297,3024000,10.3760900744601,426
"493","493",2017-06-19,8,25,9,"Area 3",12:22:00,12:31:00,0,33359,662.613585843855,20,6,0.414029754110297,1944000,10.3760900744601,426
"494","494",2017-06-25,8,26,1,"Area 3",04:30:00,04:41:00,1,33359,634.296765935998,26,6,0.308024076313715,2376000,10.3760900744601,432
"495","495",2017-06-25,8,26,2,"Area 3",04:48:00,05:00:00,0,33359,634.296765935998,26,6,0.308024076313715,2592000,10.3760900744601,432
"496","496",2017-06-25,8,26,3,"Area 3",05:03:00,05:14:00,0,33359,634.296765935998,26,6,0.308024076313715,2376000,10.3760900744601,432
"497","497",2017-06-25,8,26,4,"Area 3",05:17:00,05:28:00,1,33359,634.296765935998,26,6,0.308024076313715,2376000,10.3760900744601,432
"498","498",2017-06-25,8,26,5,"Area 3",05:32:00,05:45:00,0,33359,634.296765935998,26,6,0.308024076313715,2808000,10.3760900744601,432
"499","499",2017-06-25,8,26,6,"Area 3",05:48:00,06:00:00,0,33359,634.296765935998,26,6,0.308024076313715,2592000,10.3760900744601,432
"500","500",2017-06-25,8,26,7,"Area 3",06:04:00,06:18:00,1,33359,634.296765935998,26,6,0.308024076313715,3024000,10.3760900744601,432
"501","501",2017-06-25,8,26,8,"Area 3",06:22:00,06:32:00,0,33359,634.296765935998,26,6,0.308024076313715,2160000,10.3760900744601,432
"502","502",2017-06-25,8,26,9,"Area 3",06:35:00,06:48:00,0,33359,634.296765935998,26,6,0.308024076313715,2808000,10.3760900744601,432
"503","503",2017-07-07,8,27,1,"Area 3",10:28:00,10:38:00,4,33359,540.85126024007,38,7,-0.0787962658707984,2160000,10.3760900744601,444
"504","504",2017-07-07,8,27,2,"Area 3",10:42:00,10:56:00,0,33359,540.85126024007,38,7,-0.0787962658707984,3024000,10.3760900744601,444
"505","505",2017-07-07,8,27,3,"Area 3",10:59:00,11:10:00,0,33359,540.85126024007,38,7,-0.0787962658707984,2376000,10.3760900744601,444
"506","506",2017-07-07,8,27,4,"Area 3",11:13:00,11:29:00,0,33359,540.85126024007,38,7,-0.0787962658707984,3456000,10.3760900744601,444
"507","507",2017-07-07,8,27,5,"Area 3",11:32:00,11:49:00,2,33359,540.85126024007,38,7,-0.0787962658707984,3672000,10.3760900744601,444
"508","508",2017-07-07,8,27,6,"Area 3",11:54:00,12:12:00,2,33359,540.85126024007,38,7,-0.0787962658707984,3888000,10.3760900744601,444
"509","509",2017-07-07,8,27,7,"Area 3",12:32:00,12:48:00,1,33359,540.85126024007,38,7,-0.0787962658707984,3456000,10.3760900744601,444
"510","510",2017-07-07,8,27,8,"Area 3",12:52:00,13:08:00,0,33359,540.85126024007,38,7,-0.0787962658707984,3456000,10.3760900744601,444
"511","511",2017-07-07,8,27,9,"Area 3",13:11:00,13:30:00,1,33359,540.85126024007,38,7,-0.0787962658707984,4104000,10.3760900744601,444
"512","512",2017-07-10,8,28,1,"Area 3",06:40:00,07:00:00,3,33359,526.692850286141,41,7,-0.143180524240272,4320000,10.3760900744601,447
"513","513",2017-07-10,8,28,2,"Area 3",07:03:00,07:21:00,6,33359,526.692850286141,41,7,-0.143180524240272,3888000,10.3760900744601,447
"514","514",2017-07-10,8,28,3,"Area 3",07:24:00,07:30:00,0,33359,526.692850286141,41,7,-0.143180524240272,1296000,10.3760900744601,447
"515","515",2017-07-10,8,28,4,"Area 3",07:33:00,07:44:00,0,33359,526.692850286141,41,7,-0.143180524240272,2376000,10.3760900744601,447
"516","516",2017-07-10,8,28,5,"Area 3",07:47:00,08:03:00,0,33359,526.692850286141,41,7,-0.143180524240272,3456000,10.3760900744601,447
"517","517",2017-07-10,8,28,6,"Area 3",08:13:00,08:32:00,6,33359,526.692850286141,41,7,-0.143180524240272,4104000,10.3760900744601,447
"518","518",2017-07-10,8,28,7,"Area 3",08:35:00,08:54:00,2,33359,526.692850286141,41,7,-0.143180524240272,4104000,10.3760900744601,447
"519","519",2017-07-10,8,28,8,"Area 3",08:57:00,09:21:00,4,33359,526.692850286141,41,7,-0.143180524240272,5184000,10.3760900744601,447
"520","520",2017-07-10,8,28,9,"Area 3",09:38:00,09:53:00,0,33359,526.692850286141,41,7,-0.143180524240272,3240000,10.3760900744601,447
"521","521",2017-07-20,8,29,1,"Area 3",07:15:00,07:40:00,1,33359,336.970156903499,51,7,-1.22719939410315,5400000,10.3760900744601,457
"522","522",2017-07-20,8,29,2,"Area 3",07:44:00,08:01:00,0,33359,336.970156903499,51,7,-1.22719939410315,3672000,10.3760900744601,457
"523","523",2017-07-20,8,29,3,"Area 3",08:06:00,08:30:00,1,33359,336.970156903499,51,7,-1.22719939410315,5184000,10.3760900744601,457
"524","524",2017-07-20,8,29,4,"Area 3",08:42:00,09:04:00,0,33359,336.970156903499,51,7,-1.22719939410315,4752000,10.3760900744601,457
"525","525",2017-07-20,8,29,5,"Area 3",09:05:00,09:27:00,3,33359,336.970156903499,51,7,-1.22719939410315,4752000,10.3760900744601,457
"526","526",2017-07-20,8,29,6,"Area 3",09:30:00,09:55:00,1,33359,336.970156903499,51,7,-1.22719939410315,5400000,10.3760900744601,457
"527","527",2017-07-20,8,29,7,"Area 3",10:06:00,10:27:00,3,33359,336.970156903499,51,7,-1.22719939410315,4536000,10.3760900744601,457
"528","528",2017-07-20,8,29,8,"Area 3",10:31:00,10:50:00,1,33359,336.970156903499,51,7,-1.22719939410315,4104000,10.3760900744601,457
"529","529",2017-07-20,8,29,9,"Area 3",10:55:00,11:14:00,0,33359,336.970156903499,51,7,-1.22719939410315,4104000,10.3760900744601,457
"530","530",2017-07-27,8,30,1,"Area 3",06:07:00,06:34:00,0,33359,300.158291023285,58,7,-1.50798211410265,5832000,10.3760900744601,464
"531","531",2017-07-27,8,30,2,"Area 3",06:36:00,06:46:00,0,33359,300.158291023285,58,7,-1.50798211410265,2160000,10.3760900744601,464
"532","532",2017-07-27,8,30,3,"Area 3",06:57:00,07:18:00,3,33359,300.158291023285,58,7,-1.50798211410265,4536000,10.3760900744601,464
"533","533",2017-07-27,8,30,4,"Area 3",07:32:00,07:52:00,0,33359,300.158291023285,58,7,-1.50798211410265,4320000,10.3760900744601,464
"534","534",2017-07-27,8,30,5,"Area 3",07:56:00,08:17:00,0,33359,300.158291023285,58,7,-1.50798211410265,4536000,10.3760900744601,464
"535","535",2017-07-27,8,30,6,"Area 3",08:21:00,08:43:00,1,33359,300.158291023285,58,7,-1.50798211410265,4752000,10.3760900744601,464
"536","536",2017-07-27,8,30,7,"Area 3",08:47:00,09:05:00,0,33359,300.158291023285,58,7,-1.50798211410265,3888000,10.3760900744601,464
"537","537",2017-07-27,8,30,8,"Area 3",09:09:00,09:31:00,1,33359,300.158291023285,58,7,-1.50798211410265,4752000,10.3760900744601,464
"538","538",2017-07-27,8,30,9,"Area 3",09:34:00,09:55:00,2,33359,300.158291023285,58,7,-1.50798211410265,4536000,10.3760900744601,464
"539","539",2018-06-07,9,23,1,"Area 3",08:10:00,08:23:00,0,30996,495.544348387499,8,6,-0.291140934183714,2808000,10.3760900744601,472
"540","540",2018-06-07,9,23,2,"Area 3",08:29:00,08:46:00,0,30996,495.544348387499,8,6,-0.291140934183714,3672000,10.3760900744601,472
"541","541",2018-06-07,9,23,3,"Area 3",08:52:00,09:00:00,0,30996,495.544348387499,8,6,-0.291140934183714,1728000,10.3760900744601,472
"542","542",2018-06-07,9,23,4,"Area 3",09:11:00,09:26:00,0,30996,495.544348387499,8,6,-0.291140934183714,3240000,10.3760900744601,472
"543","543",2018-06-07,9,23,5,"Area 3",09:37:00,09:55:00,0,30996,495.544348387499,8,6,-0.291140934183714,3888000,10.3760900744601,472
"544","544",2018-06-07,9,23,6,"Area 3",09:59:00,10:15:00,0,30996,495.544348387499,8,6,-0.291140934183714,3456000,10.3760900744601,472
"545","545",2018-06-07,9,23,7,"Area 3",10:19:00,10:39:00,0,30996,495.544348387499,8,6,-0.291140934183714,4320000,10.3760900744601,472
"546","546",2018-06-07,9,23,8,"Area 3",10:43:00,11:02:00,0,30996,495.544348387499,8,6,-0.291140934183714,4104000,10.3760900744601,472
"547","547",2018-06-07,9,23,9,"Area 3",11:05:00,11:24:00,0,30996,495.544348387499,8,6,-0.291140934183714,4104000,10.3760900744601,472
"548","548",2018-06-13,9,24,1,"Area 3",08:00:00,08:18:00,1,30996,444.574072553356,14,6,-0.554583576625862,3888000,10.3760900744601,478
"549","549",2018-06-13,9,24,2,"Area 3",08:25:00,08:44:00,0,30996,444.574072553356,14,6,-0.554583576625862,4104000,10.3760900744601,478
"550","550",2018-06-13,9,24,3,"Area 3",08:47:00,09:08:00,0,30996,444.574072553356,14,6,-0.554583576625862,4536000,10.3760900744601,478
"551","551",2018-06-13,9,24,4,"Area 3",09:14:00,09:35:00,0,30996,444.574072553356,14,6,-0.554583576625862,4536000,10.3760900744601,478
"552","552",2018-06-13,9,24,5,"Area 3",09:40:00,10:00:00,0,30996,444.574072553356,14,6,-0.554583576625862,4320000,10.3760900744601,478
"553","553",2018-06-13,9,24,6,"Area 3",10:05:00,10:25:00,0,30996,444.574072553356,14,6,-0.554583576625862,4320000,10.3760900744601,478
"554","554",2018-06-13,9,24,7,"Area 3",10:28:00,10:50:00,0,30996,444.574072553356,14,6,-0.554583576625862,4752000,10.3760900744601,478
"555","555",2018-06-13,9,24,8,"Area 3",11:02:00,11:17:00,0,30996,444.574072553356,14,6,-0.554583576625862,3240000,10.3760900744601,478
"556","556",2018-06-13,9,24,9,"Area 3",11:22:00,11:35:00,0,30996,444.574072553356,14,6,-0.554583576625862,2808000,10.3760900744601,478
"557","557",2018-06-19,9,25,1,"Area 3",07:30:00,07:46:00,1,30996,580.49480811107,20,6,0.0928915450243014,3456000,10.3760900744601,484
"558","558",2018-06-19,9,25,2,"Area 3",07:50:00,08:06:00,0,30996,580.49480811107,20,6,0.0928915450243014,3456000,10.3760900744601,484
"559","559",2018-06-19,9,25,3,"Area 3",08:09:00,08:24:00,0,30996,580.49480811107,20,6,0.0928915450243014,3240000,10.3760900744601,484
